id,date,client_id,card_id,amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors
7505499,2010-01-08 16:19:00,1648,2624,$54.01,Swipe Transaction,93554,Mendham,NJ,7945.0,7538,
7505509,2010-01-08 16:23:00,1096,3012,$6.52,Swipe Transaction,68765,Syracuse,NY,13212.0,5411,
7505524,2010-01-08 16:25:00,1559,3301,$30.03,Swipe Transaction,22833,Acworth,GA,30101.0,4900,
7505523,2010-01-08 16:25:00,1559,3301,$29.80,Swipe Transaction,29589,Acworth,GA,30101.0,5411,
7505569,2010-01-08 16:35:00,1294,2591,$17.67,Swipe Transaction,83480,Union,NJ,7083.0,9402,
7505575,2010-01-08 16:38:00,4,5391,$14.91,Swipe Transaction,30928,Seattle,WA,98122.0,5541,
7505582,2010-01-08 16:39:00,879,4500,$10.25,Swipe Transaction,58892,Brownsville,TX,78521.0,5411,
7505583,2010-01-08 16:39:00,1928,4493,$98.32,Swipe Transaction,5209,Ridgefield,WA,98642.0,7230,
7505596,2010-01-08 16:41:00,1885,4694,$52.25,Swipe Transaction,81536,Chatsworth,GA,30705.0,5310,
7505626,2010-01-08 16:48:00,1648,1187,$36.13,Swipe Transaction,94123,Morris Plains,NJ,7950.0,5310,
7505639,2010-01-08 16:52:00,497,2829,$37.88,Swipe Transaction,20519,Watertown,SD,57201.0,5942,
7505653,2010-01-08 16:56:00,1616,5164,$42.01,Online Transaction,18563,ONLINE,,,4121,
7505682,2010-01-08 17:03:00,391,5182,$94.74,Swipe Transaction,61730,Myrtle Beach,SC,29579.0,4900,
7505685,2010-01-08 17:03:00,1985,4085,$1.08,Swipe Transaction,14528,Alpharetta,GA,30022.0,5499,
7505689,2010-01-08 17:05:00,752,2465,$206.02,Swipe Transaction,2363,Middlesex,NJ,8846.0,4900,
7505719,2010-01-08 17:17:00,1885,2435,$23.14,Swipe Transaction,18917,Winder,GA,30680.0,5813,
7505828,2010-01-08 18:01:00,55,3667,$39.46,Swipe Transaction,2703,Richmond,CA,94804.0,5814,
7505837,2010-01-08 18:03:00,469,2619,$-52.00,Swipe Transaction,56431,Houston,TX,77012.0,5541,
7505839,2010-01-08 18:04:00,156,5438,$38.39,Swipe Transaction,34490,Fontana,CA,92335.0,5719,
7505847,2010-01-08 18:07:00,469,2619,$51.78,Swipe Transaction,56431,Houston,TX,77012.0,5541,
7505853,2010-01-08 18:09:00,469,2619,$52.00,Swipe Transaction,56431,Houston,TX,77012.0,5541,
7505957,2010-01-08 18:49:00,1411,3778,$74.06,Swipe Transaction,12014,Saint Charles,IL,60174.0,5814,
7505972,2010-01-08 18:56:00,320,3384,$80.00,Swipe Transaction,27092,Tucson,AZ,85719.0,4829,
7505978,2010-01-08 18:57:00,415,3225,$53.20,Swipe Transaction,75781,Columbus,OH,43202.0,5411,
7505983,2010-01-08 18:59:00,1495,5767,$76.92,Swipe Transaction,2703,New York,NY,10069.0,5814,
7505991,2010-01-08 19:01:00,1541,228,$65.09,Swipe Transaction,32175,Friendsville,TN,37737.0,7538,
7505993,2010-01-08 19:02:00,391,4936,$28.36,Swipe Transaction,19756,Greenville,SC,29611.0,7832,
7506095,2010-01-08 19:51:00,4,3413,$36.47,Swipe Transaction,92156,Seattle,WA,98122.0,5813,
7506107,2010-01-08 19:56:00,1885,3424,$80.00,Swipe Transaction,27092,Atlanta,GA,31139.0,4829,
7506143,2010-01-08 20:12:00,1559,3301,$56.72,Swipe Transaction,25887,Acworth,GA,30101.0,5814,
7506161,2010-01-08 20:20:00,157,1052,$60.12,Swipe Transaction,60569,Temecula,CA,92591.0,5300,
7506177,2010-01-08 20:29:00,1114,4650,$24.11,Swipe Transaction,69032,Bloomfield,IN,47424.0,5813,
7506210,2010-01-08 20:40:00,157,1052,$53.14,Swipe Transaction,75936,Perris,CA,92571.0,5814,Insufficient Balance
7506241,2010-01-08 20:54:00,1222,1076,$31.15,Swipe Transaction,19753,Burley,ID,83318.0,5211,
7506260,2010-01-08 21:02:00,1222,1076,$33.91,Swipe Transaction,31893,Eagle,ID,83616.0,5311,
7506288,2010-01-08 21:10:00,1495,5767,$-63.00,Swipe Transaction,61195,New York,NY,10075.0,5541,
7506290,2010-01-08 21:11:00,1495,5767,$63.00,Swipe Transaction,61195,New York,NY,10075.0,5541,
7506300,2010-01-08 21:16:00,4,4201,$45.48,Swipe Transaction,25887,Seattle,WA,98122.0,5814,
7506319,2010-01-08 21:27:00,1495,5767,$31.91,Swipe Transaction,61195,New York,NY,10075.0,5541,
7506355,2010-01-08 21:45:00,1541,228,$21.50,Online Transaction,18563,ONLINE,,,4121,
7506357,2010-01-08 21:46:00,157,969,$57.13,Swipe Transaction,78454,Perris,CA,92571.0,5812,
7506369,2010-01-08 21:52:00,1240,3876,$58.54,Swipe Transaction,56962,Coshocton,OH,43812.0,7995,
7506376,2010-01-08 21:55:00,1217,4086,$35.39,Swipe Transaction,50431,Phoenix,AZ,85032.0,5655,
7506377,2010-01-08 21:55:00,1294,4629,$52.63,Swipe Transaction,98648,Union,NJ,7083.0,5814,
7506412,2010-01-08 22:17:00,469,2619,$3.76,Swipe Transaction,10855,Houston,TX,77010.0,5411,
7506432,2010-01-08 22:30:00,156,4604,$15.93,Swipe Transaction,60569,Fontana,CA,92337.0,5300,
7506456,2010-01-08 22:37:00,1070,5072,$38.43,Swipe Transaction,20519,Camanche,IA,52730.0,5942,
7506473,2010-01-08 22:44:00,1495,5767,$55.05,Swipe Transaction,3306,New York,NY,10069.0,7538,
7506509,2010-01-08 23:17:00,671,5592,$196.72,Swipe Transaction,86616,Jonesboro,AR,72401.0,4814,
7506510,2010-01-08 23:17:00,699,4283,$12.66,Swipe Transaction,25268,Riverside,IA,52327.0,5912,
7506537,2010-01-08 23:54:00,1541,3253,$2.13,Swipe Transaction,86438,Clinton,TN,37717.0,5499,
7506570,2010-01-09 00:32:00,1283,4570,$4.76,Swipe Transaction,22204,Camas,WA,98607.0,5541,
7506635,2010-01-09 02:21:00,1189,2067,$60.98,Swipe Transaction,91128,Albany,NY,12208.0,5411,
7506654,2010-01-09 03:07:00,671,5592,$1.57,Swipe Transaction,14528,Blytheville,AR,72315.0,5499,
7506696,2010-01-09 04:04:00,4,4201,$51.12,Swipe Transaction,20519,Seattle,WA,98198.0,5942,
7506777,2010-01-09 05:48:00,530,3344,$2.65,Swipe Transaction,12527,Bloomington,CA,92316.0,5812,
7506783,2010-01-09 05:56:00,157,1052,$130.00,Swipe Transaction,57133,Waianae,HI,96792.0,3730,
7506807,2010-01-09 06:07:00,601,5760,$0.90,Swipe Transaction,14528,Orlando,FL,32819.0,5499,
7506818,2010-01-09 06:09:00,391,4936,$35.00,Swipe Transaction,29180,Myrtle Beach,SC,29579.0,5411,
7506831,2010-01-09 06:13:00,497,3879,$6.87,Swipe Transaction,37420,Sioux Falls,SD,57110.0,5411,
7506841,2010-01-09 06:16:00,601,3674,$30.16,Swipe Transaction,38776,Orlando,FL,32818.0,5310,
7506880,2010-01-09 06:27:00,601,5760,$166.44,Swipe Transaction,19047,Orlando,FL,32818.0,8011,
7506899,2010-01-09 06:32:00,1985,4085,$13.25,Swipe Transaction,11468,Alpharetta,GA,30022.0,5970,
7506909,2010-01-09 06:36:00,442,112,$30.49,Swipe Transaction,11529,Barnhart,MO,63012.0,5411,
7506970,2010-01-09 07:00:00,156,5438,$32.03,Swipe Transaction,79927,Fontana,CA,92335.0,5912,
7506975,2010-01-09 07:01:00,157,1052,$2.89,Swipe Transaction,59935,Perris,CA,92571.0,5499,
7506985,2010-01-09 07:03:00,1616,5164,$39.35,Swipe Transaction,22204,Roanoke,TX,76262.0,5541,
7507022,2010-01-09 07:13:00,1616,5164,$-57.00,Swipe Transaction,22204,Roanoke,TX,76262.0,5541,
7507027,2010-01-09 07:16:00,601,3674,$1.29,Swipe Transaction,14528,Orlando,FL,32819.0,5499,
7507060,2010-01-09 07:25:00,1616,5164,$57.00,Swipe Transaction,22204,Roanoke,TX,76262.0,5541,
7507096,2010-01-09 07:34:00,1176,5003,$32.02,Online Transaction,39021,ONLINE,,,4784,
7507139,2010-01-09 07:49:00,373,4750,$34.52,Swipe Transaction,50783,Hamilton,IN,46742.0,5411,
7507188,2010-01-09 08:03:00,1591,5919,$-55.00,Swipe Transaction,43293,Camano Island,WA,98282.0,5499,
7507196,2010-01-09 08:04:00,1928,4493,$60.20,Swipe Transaction,58666,Ridgefield,WA,98642.0,5300,
7507199,2010-01-09 08:05:00,1096,3012,$133.71,Swipe Transaction,46983,Syracuse,NY,13212.0,5912,
7507219,2010-01-09 08:11:00,671,5592,$71.08,Swipe Transaction,93629,Blytheville,AR,72315.0,7230,
7507222,2010-01-09 08:11:00,1591,5919,$55.00,Swipe Transaction,43293,Camano Island,WA,98282.0,5499,
7507245,2010-01-09 08:15:00,1176,5003,$26.16,Online Transaction,39021,ONLINE,,,4784,
7507246,2010-01-09 08:15:00,1534,4250,$6.17,Swipe Transaction,46284,Berlin,Germany,,5411,
7507249,2010-01-09 08:16:00,442,2117,$52.58,Swipe Transaction,32175,De Soto,MO,63020.0,7538,
7507276,2010-01-09 08:23:00,1591,2043,$37.40,Swipe Transaction,34490,Snohomish,WA,98290.0,5719,
7507284,2010-01-09 08:25:00,1591,5919,$17.31,Swipe Transaction,43293,Camano Island,WA,98282.0,5499,
7507315,2010-01-09 08:31:00,1294,2591,$12.29,Swipe Transaction,61195,Union,NJ,7083.0,5541,
7507327,2010-01-09 08:34:00,497,3855,$64.00,Swipe Transaction,59935,Sioux Falls,SD,57110.0,5499,
7507328,2010-01-09 08:34:00,497,3855,$-64.00,Swipe Transaction,59935,Sioux Falls,SD,57110.0,5499,
7507336,2010-01-09 08:35:00,1941,1109,$21.26,Swipe Transaction,4111,Campbell,TX,75422.0,5912,
7507338,2010-01-09 08:36:00,469,2619,$5.81,Swipe Transaction,75781,Houston,TX,77016.0,5411,
7507347,2010-01-09 08:37:00,1559,2920,$0.91,Swipe Transaction,14528,Acworth,GA,30101.0,5499,
7507354,2010-01-09 08:39:00,1294,4629,$73.86,Swipe Transaction,34490,Secaucus,NJ,7094.0,5719,
7507388,2010-01-09 08:50:00,497,3855,$23.07,Swipe Transaction,59935,Sioux Falls,SD,57110.0,5499,
7507412,2010-01-09 08:56:00,1820,2431,$264.19,Swipe Transaction,56289,Miami,FL,33175.0,8021,
7507421,2010-01-09 09:00:00,1559,5797,$22.32,Online Transaction,39021,ONLINE,,,4784,
7507425,2010-01-09 09:01:00,530,3344,$2.65,Swipe Transaction,43293,Bloomington,CA,92316.0,5499,
7507449,2010-01-09 09:05:00,1534,4250,$36.54,Swipe Transaction,31485,Berlin,Germany,,4121,
7507513,2010-01-09 09:23:00,171,3704,$30.97,Swipe Transaction,1931,Greenville,SC,29607.0,5211,
7507527,2010-01-09 09:26:00,4,4201,$3.11,Swipe Transaction,40408,Seattle,WA,98122.0,5812,
7507537,2010-01-09 09:27:00,1648,2624,$3.33,Swipe Transaction,14528,Mendham,NJ,7945.0,5499,
7507562,2010-01-09 09:37:00,1283,4570,$58.00,Swipe Transaction,59935,Camas,WA,98607.0,5499,
7507569,2010-01-09 09:39:00,55,3667,$1.45,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7507581,2010-01-09 09:41:00,1283,4570,$155.89,Online Transaction,73186,ONLINE,,,4814,
7507585,2010-01-09 09:43:00,59,1145,$31.76,Swipe Transaction,20561,Chaparral,NM,88081.0,5912,
7507603,2010-01-09 09:46:00,1283,4570,$-58.00,Swipe Transaction,59935,Camas,WA,98607.0,5499,
7507621,2010-01-09 09:51:00,1855,3021,$11.58,Swipe Transaction,2177,San Jose,CA,95122.0,5411,
7507624,2010-01-09 09:52:00,1534,4250,$26.46,Online Transaction,16798,ONLINE,,,4121,
7507628,2010-01-09 09:53:00,1411,1069,$33.40,Swipe Transaction,24396,Saint Charles,IL,60174.0,5411,
7507641,2010-01-09 09:57:00,1283,4570,$70.90,Swipe Transaction,59935,Camas,WA,98607.0,5499,
7507645,2010-01-09 09:58:00,1114,4650,$40.19,Swipe Transaction,75781,Oolitic,IN,47451.0,5411,
7507654,2010-01-09 10:00:00,530,3344,$42.13,Online Transaction,88459,ONLINE,,,5311,
7507660,2010-01-09 10:01:00,1070,4684,$9.46,Swipe Transaction,84627,Marion,IA,52302.0,7210,
7507769,2010-01-09 10:27:00,1176,5003,$6.85,Swipe Transaction,22848,Newburgh,IN,47630.0,5411,
7507783,2010-01-09 10:30:00,1820,2431,$100.00,Swipe Transaction,27092,Miami,FL,33177.0,4829,
7507825,2010-01-09 10:40:00,1928,4493,$90.06,Swipe Transaction,61195,Vancouver,WA,98661.0,5541,
7507847,2010-01-09 10:46:00,442,141,$18.88,Swipe Transaction,66424,Barnhart,MO,63012.0,5812,
7507865,2010-01-09 10:49:00,1488,2995,$137.47,Swipe Transaction,80949,Eastlake,OH,44095.0,4900,
7507889,2010-01-09 10:55:00,601,3674,$43.06,Swipe Transaction,66247,Orlando,FL,32818.0,7230,
7507915,2010-01-09 11:01:00,1114,4650,$12.74,Swipe Transaction,76226,Bloomfield,IN,47424.0,5812,
7507958,2010-01-09 11:09:00,1885,3424,$18.80,Swipe Transaction,29974,Winder,GA,30680.0,7538,
7507998,2010-01-09 11:19:00,156,4604,$32.99,Online Transaction,42332,ONLINE,,,5192,
7508030,2010-01-09 11:27:00,1114,4246,$15.24,Swipe Transaction,21227,Bloomfield,IN,47424.0,7542,
7508063,2010-01-09 11:37:00,1975,5957,$25.32,Online Transaction,39021,ONLINE,,,4784,
7508110,2010-01-09 11:47:00,1534,4250,$371.00,Swipe Transaction,51300,Berlin,Germany,,3359,
7508123,2010-01-09 11:49:00,1941,2030,$60.11,Swipe Transaction,55947,Campbell,TX,75422.0,5211,
7508132,2010-01-09 11:52:00,1283,4570,$47.62,Swipe Transaction,82607,Camas,WA,98607.0,5813,
7508150,2010-01-09 11:57:00,442,141,$19.43,Swipe Transaction,61195,Chesterfield,MO,63017.0,5541,
7508153,2010-01-09 11:57:00,1941,1109,$60.04,Swipe Transaction,55947,Campbell,TX,75422.0,5211,Insufficient Balance
7508158,2010-01-09 11:59:00,1283,4570,$84.08,Swipe Transaction,55496,Camas,WA,98607.0,5211,
7508171,2010-01-09 12:01:00,1114,4650,$-75.00,Swipe Transaction,59935,Coal City,IN,47427.0,5499,
7508179,2010-01-09 12:02:00,1941,2030,$90.70,Swipe Transaction,24193,Campbell,TX,75422.0,4900,
7508187,2010-01-09 12:04:00,1648,5388,$9.16,Swipe Transaction,72351,Mendham,NJ,7945.0,5541,
7508214,2010-01-09 12:11:00,497,2829,$6.79,Swipe Transaction,60569,Fargo,ND,58103.0,5300,
7508246,2010-01-09 12:18:00,1411,1069,$88.72,Swipe Transaction,60569,Saint Charles,IL,60174.0,5300,
7508283,2010-01-09 12:25:00,1928,4493,$14.11,Swipe Transaction,35451,Ridgefield,WA,98642.0,5812,
7508290,2010-01-09 12:26:00,1114,4650,$75.00,Swipe Transaction,59935,Coal City,IN,47427.0,5499,
7508291,2010-01-09 12:26:00,1114,4650,$53.81,Swipe Transaction,59935,Coal City,IN,47427.0,5499,
7508298,2010-01-09 12:29:00,1411,1069,$58.36,Swipe Transaction,16851,Saint Charles,IL,60174.0,5813,
7508360,2010-01-09 12:46:00,1009,4709,$2.63,Swipe Transaction,14528,Barnardsville,NC,28709.0,5499,
7508367,2010-01-09 12:47:00,1534,4250,$41.73,Online Transaction,18563,ONLINE,,,4121,
7508399,2010-01-09 12:57:00,1985,4085,$11.80,Swipe Transaction,60569,Alpharetta,GA,30022.0,5300,
7508408,2010-01-09 12:59:00,1283,4570,$18.03,Swipe Transaction,22204,Camas,WA,98607.0,5541,
7508410,2010-01-09 12:59:00,1941,2030,$17.64,Swipe Transaction,42362,Campbell,TX,75422.0,7542,
7508425,2010-01-09 13:04:00,879,4500,$-99.00,Swipe Transaction,43293,Brownsville,TX,78521.0,5499,
7508451,2010-01-09 13:09:00,469,2619,$10.40,Swipe Transaction,10855,Houston,TX,77010.0,5411,
7508463,2010-01-09 13:12:00,1294,2591,$28.74,Swipe Transaction,50783,Union City,NJ,7087.0,5411,
7508482,2010-01-09 13:16:00,879,4500,$99.00,Swipe Transaction,43293,Brownsville,TX,78521.0,5499,
7508497,2010-01-09 13:19:00,879,2192,$37.45,Online Transaction,41122,ONLINE,,,4784,
7508512,2010-01-09 13:23:00,1820,2431,$45.78,Swipe Transaction,32858,Miami,FL,33179.0,5311,
7508517,2010-01-09 13:24:00,879,4500,$34.50,Swipe Transaction,43293,Brownsville,TX,78521.0,5499,
7508553,2010-01-09 13:33:00,55,3667,$1.38,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7508574,2010-01-09 13:37:00,1534,4250,$375.00,Online Transaction,90999,ONLINE,,,4722,
7508583,2010-01-09 13:41:00,1114,4246,$12.86,Swipe Transaction,32175,Montgomery,IN,47558.0,7538,
7508693,2010-01-09 14:09:00,1941,2030,$-93.00,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7508700,2010-01-09 14:12:00,1985,4085,$24.43,Swipe Transaction,61195,Alpharetta,GA,30022.0,5541,
7508703,2010-01-09 14:13:00,373,2817,$-54.00,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7508707,2010-01-09 14:13:00,1591,2043,$16.13,Online Transaction,88998,ONLINE,,,4784,
7508708,2010-01-09 14:14:00,373,2817,$54.00,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7508710,2010-01-09 14:14:00,1941,2030,$93.00,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7508729,2010-01-09 14:20:00,1941,2030,$59.42,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7508741,2010-01-09 14:23:00,1240,3876,$39.61,Swipe Transaction,60569,Berea,OH,44017.0,5300,
7508745,2010-01-09 14:25:00,373,2817,$56.61,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7508746,2010-01-09 14:25:00,601,3681,$27.07,Swipe Transaction,11468,Pompano Beach,FL,33060.0,5970,
7508753,2010-01-09 14:28:00,1885,4694,$37.57,Swipe Transaction,71667,Winder,GA,30680.0,7538,
7508808,2010-01-09 14:38:00,1222,1076,$6.97,Online Transaction,9932,ONLINE,,,5311,
7508831,2010-01-09 14:41:00,1591,2043,$15.84,Online Transaction,88998,ONLINE,,,4784,
7508845,2010-01-09 14:46:00,442,141,$46.06,Swipe Transaction,11529,Barnhart,MO,63012.0,5411,
7508900,2010-01-09 14:56:00,1176,5003,$23.56,Online Transaction,39021,ONLINE,,,4784,
7508921,2010-01-09 15:02:00,1591,5919,$45.37,Swipe Transaction,54936,Oak Harbor,WA,98278.0,5912,
7508993,2010-01-09 15:19:00,1885,3424,$8.05,Swipe Transaction,58022,Winder,GA,30680.0,4121,
7508998,2010-01-09 15:21:00,1941,1109,$99.06,Swipe Transaction,60085,Commerce,TX,75428.0,8043,
7509080,2010-01-09 15:41:00,156,5438,$14.01,Online Transaction,9932,ONLINE,,,5311,
7509155,2010-01-09 16:02:00,59,2087,$2.36,Swipe Transaction,14528,Clovis,NM,88101.0,5499,
7509179,2010-01-09 16:05:00,1616,4734,$39.44,Online Transaction,16798,ONLINE,,,4121,
7509227,2010-01-09 16:17:00,1648,5388,$32.82,Swipe Transaction,13646,Cherry Hill,NJ,8002.0,7538,
7509248,2010-01-09 16:21:00,1855,5967,$33.16,Swipe Transaction,48618,San Jose,CA,95121.0,5251,
7509257,2010-01-09 16:24:00,1096,3012,$5.46,Swipe Transaction,20561,Syracuse,NY,13212.0,5912,
7509284,2010-01-09 16:33:00,879,2192,$7.01,Swipe Transaction,58892,Brownsville,TX,78521.0,5411,
7509314,2010-01-09 16:40:00,1885,3424,$51.57,Swipe Transaction,90865,Winder,GA,30680.0,5311,
7509374,2010-01-09 16:51:00,1222,1076,$45.61,Online Transaction,59350,ONLINE,,,7922,
7509398,2010-01-09 16:56:00,1616,5164,$26.86,Swipe Transaction,85376,Roanoke,TX,76262.0,4121,
7509522,2010-01-09 17:47:00,171,3704,$55.71,Swipe Transaction,41184,Greenville,SC,29609.0,5310,
7509529,2010-01-09 17:49:00,1941,2940,$3.01,Swipe Transaction,69956,Leonard,TX,75452.0,5310,
7509577,2010-01-09 18:11:00,373,2817,$24.63,Swipe Transaction,17493,New Haven,IN,46774.0,5812,
7509609,2010-01-09 18:29:00,1495,2922,$67.75,Swipe Transaction,81829,New York,NY,10075.0,5812,
7509681,2010-01-09 19:01:00,1559,5797,$-68.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7509682,2010-01-09 19:02:00,671,5592,$16.38,Swipe Transaction,12554,Blytheville,AR,72315.0,5411,
7509718,2010-01-09 19:15:00,1559,5797,$33.44,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7509721,2010-01-09 19:17:00,1096,3012,$11.97,Swipe Transaction,50783,Syracuse,NY,13212.0,5411,
7509749,2010-01-09 19:26:00,1559,5797,$68.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7509773,2010-01-09 19:40:00,1885,4694,$80.00,Swipe Transaction,27092,Atlanta,GA,31139.0,4829,Insufficient Balance
7509786,2010-01-09 19:47:00,1885,3424,$60.00,Swipe Transaction,27092,Atlanta,GA,31139.0,4829,Technical Glitch
7509813,2010-01-09 20:07:00,1096,3012,$17.86,Swipe Transaction,43424,Syracuse,NY,13212.0,5921,
7509845,2010-01-09 20:23:00,1559,3301,$57.23,Swipe Transaction,55060,Acworth,GA,30101.0,5812,
7509847,2010-01-09 20:23:00,1985,2834,$14.84,Swipe Transaction,50783,Alpharetta,GA,30022.0,5411,
7509901,2010-01-09 20:48:00,1985,4085,$10.76,Swipe Transaction,98214,Alpharetta,GA,30022.0,5912,
7509930,2010-01-09 21:02:00,4,4201,$42.22,Swipe Transaction,25887,Seattle,WA,98122.0,5814,
7509935,2010-01-09 21:03:00,1009,4709,$8.40,Swipe Transaction,81833,Canton,NC,28716.0,5912,
7509945,2010-01-09 21:08:00,1294,4629,$4.34,Swipe Transaction,20561,Union City,NJ,7087.0,5912,
7509986,2010-01-09 21:28:00,157,1052,$43.54,Swipe Transaction,15042,Niagara Falls,NY,14304.0,5812,
7509997,2010-01-09 21:32:00,1240,3876,$8.59,Swipe Transaction,73661,Thackerville,OK,73459.0,7995,
7510008,2010-01-09 21:35:00,1117,1162,$125.50,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7510023,2010-01-09 21:41:00,1975,3882,$18.66,Swipe Transaction,98909,Waterbury,CT,6705.0,7538,
7510034,2010-01-09 21:49:00,469,2619,$32.20,Online Transaction,15143,ONLINE,,,4784,
7510047,2010-01-09 21:55:00,1541,3253,$29.73,Online Transaction,16798,ONLINE,,,4121,
7510111,2010-01-09 22:23:00,671,5592,$17.07,Swipe Transaction,46212,Blytheville,AR,72315.0,5912,
7510177,2010-01-09 22:54:00,1541,228,$2.28,Swipe Transaction,86438,Clinton,TN,37717.0,5499,
7510186,2010-01-09 22:59:00,156,4604,$22.35,Swipe Transaction,53835,Fontana,CA,92335.0,5912,
7510208,2010-01-09 23:24:00,1176,5003,$380.00,Swipe Transaction,15426,Sleepy Eye,MN,56085.0,3390,
7510218,2010-01-09 23:38:00,1941,2030,$1.84,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7510222,2010-01-09 23:42:00,1176,5003,$404.00,Online Transaction,90999,ONLINE,,,4722,
7510323,2010-01-10 02:18:00,1189,164,$67.90,Swipe Transaction,15644,Albany,NY,12206.0,5912,
7510361,2010-01-10 03:15:00,671,5592,$1.28,Swipe Transaction,14528,Blytheville,AR,72315.0,5499,
7510412,2010-01-10 05:00:00,1820,2431,$115.57,Online Transaction,73186,ONLINE,,,4814,
7510440,2010-01-10 05:34:00,1985,4085,$13.49,Swipe Transaction,98214,Alpharetta,GA,30022.0,5912,
7510460,2010-01-10 05:55:00,530,5110,$3.61,Swipe Transaction,43293,Bloomington,CA,92316.0,5499,
7510470,2010-01-10 06:01:00,1189,2067,$80.00,Swipe Transaction,27092,Albany,NY,12209.0,4829,Insufficient Balance
7510494,2010-01-10 06:06:00,1240,3876,$46.45,Swipe Transaction,30286,Dresden,OH,43821.0,4814,
7510499,2010-01-10 06:08:00,373,5389,$31.43,Swipe Transaction,36934,Geneva,IN,46740.0,7538,
7510519,2010-01-10 06:12:00,497,2829,$4.77,Swipe Transaction,50783,Lake Preston,SD,57249.0,5411,
7510521,2010-01-10 06:13:00,1176,5003,$5.25,Swipe Transaction,59935,New Prague,MN,56071.0,5499,
7510524,2010-01-10 06:14:00,1189,164,$100.00,Swipe Transaction,27092,Albany,NY,12209.0,4829,
7510527,2010-01-10 06:15:00,1559,2920,$3.22,Swipe Transaction,53566,Acworth,GA,30101.0,5812,
7510642,2010-01-10 06:45:00,415,3871,$3.53,Swipe Transaction,22204,Washington Court House,OH,43160.0,5541,
7510677,2010-01-10 06:52:00,442,141,$22.33,Swipe Transaction,80056,Barnhart,MO,63012.0,5912,
7510724,2010-01-10 07:02:00,1928,4493,$60.08,Swipe Transaction,75781,Ridgefield,WA,98642.0,5411,
7510796,2010-01-10 07:17:00,1176,5003,$6.80,Swipe Transaction,44578,New Ulm,MN,56073.0,5812,
7510801,2010-01-10 07:18:00,156,4604,$6.73,Swipe Transaction,79927,Fontana,CA,92335.0,5912,
7510848,2010-01-10 07:27:00,1855,3021,$18.22,Swipe Transaction,24504,San Jose,CA,95123.0,4214,
7510854,2010-01-10 07:29:00,601,3674,$1.91,Swipe Transaction,14528,Orlando,FL,32819.0,5499,
7510874,2010-01-10 07:32:00,1222,1076,$50.55,Swipe Transaction,19753,Burley,ID,83318.0,5211,
7510900,2010-01-10 07:36:00,1928,4493,$49.93,Swipe Transaction,11468,Vancouver,WA,98662.0,5970,
7510953,2010-01-10 07:46:00,1885,3424,$13.24,Swipe Transaction,83480,Winder,GA,30680.0,9402,
7511017,2010-01-10 08:03:00,1941,2030,$24.30,Swipe Transaction,20561,Celeste,TX,75423.0,5912,
7511023,2010-01-10 08:05:00,469,2619,$5.33,Swipe Transaction,75781,Houston,TX,77016.0,5411,
7511090,2010-01-10 08:20:00,1096,3012,$102.07,Online Transaction,9932,ONLINE,,,5311,Insufficient Balance
